numBatteryCells, numMotors, numArms, propDiameter, propPitch, weightPre, weightPost, batteryCapacity, motorRPMPre, motorRPMPost, speeds(1), speeds(2), alphaPre, alphaPost, currents(1), currents(2), motorRPMExcessThrustPre, motorRPMExcessThrustPost, radiusOfTurnPre, radiusOfTurnPost, toc, 
2.0000000000000000,4.0000000000000000,4.0000000000000000,2.5000000000000000,1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,0.0012090000000000
0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
2.0000000000000000,6.0000000000000000,6.0000000000000000,2.5000000000000000,1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,0.0031720000000000
0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
2.0000000000000000,8.0000000000000000,8.0000000000000000,2.5000000000000000,1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,0.0244690000000000
0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
2.0000000000000000,4.0000000000000000,4.0000000000000000,3.0000000000000000,2.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,0.0005430000000000
0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
2.0000000000000000,6.0000000000000000,6.0000000000000000,3.0000000000000000,2.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,0.0053230000000000
0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
2.0000000000000000,8.0000000000000000,8.0000000000000000,3.0000000000000000,2.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,0.0015730000000000
0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
